NCDCID   ICAO WBAN  NAME                           COUNTRY              ST COUNTY                         LAT       LON        ELEV   UTC   BAND
-------- ---- ----- ------------------------------ -------------------- -- ------------------------------ --------- ---------- ------ ----- ---------
30001794 KABR 14929 ABERDEEN                       UNITED_STATES        SD BROWN                          45.455833 -98.413333 1383   -6    S                                             
30001795 KABX 03019 ALBUQUERQUE                    UNITED_STATES        NM BERNALILLO                     35.149722 -106.82388 5951   -7    S                                             
30001796 KAKQ 93773 NORFOLK_RICH                   UNITED_STATES        VA SUSSEX                         36.98405  -77.007361 255    -5    S                                             
30001797 KAMA 23047 AMARILLO                       UNITED_STATES        TX POTTER                         35.233333 -101.70927 3703   -6    S                                             
30001798 KAMX 12899 MIAMI                          UNITED_STATES        FL MIAMI-DADE                     25.611083 -80.412667 111    -5    S                                             
30001799 KAPX 04837 GAYLORD                        UNITED_STATES        MI ANTRIM                         44.90635  -84.719533 1561   -5    S                                             
30001800 KARX 94987 LA_CROSSE                      UNITED_STATES        WI LA_CROSSE                      43.822778 -91.191111 1357   -6    S                                             
30001801 KATX 94287 SEATTLE                        UNITED_STATES        WA ISLAND                         48.194611 -122.49569 642    -8    S                                             
30001802 KBBX 93240 BEALE_AFB                      UNITED_STATES        CA BUTTE                          39.495639 -121.63161 221    -8    S                                             
30001807 KBGM 04725 BINGHAMTON                     UNITED_STATES        NY BROOME                         42.199694 -75.984722 1703   -5    S                                             
30001808 KBHX 94289 EUREKA                         UNITED_STATES        CA HUMBOLDT                       40.498583 -124.29216 2516   -8    S                                             
30001809 KBIS 24011 BISMARCK                       UNITED_STATES        ND BURLEIGH                       46.770833 -100.76055 1755   -6    S                                             
30001811 KBLX 94046 BILLINGS                       UNITED_STATES        MT YELLOWSTONE                    45.853778 -108.60680 3703   -7    S                                             
30001812 KBMX 53823 BIRMINGHAM                     UNITED_STATES        AL SHELBY                         33.172417 -86.770167 759    -6    S                                             
30001813 KBOX 54765 BOSTON                         UNITED_STATES        MA BRISTOL                        41.955778 -71.136861 232    -5    S                                             
30001814 KBRO 12919 BROWNSVILLE                    UNITED_STATES        TX CAMERON                        25.916    -97.418967 88     -6    S                                             
30001815 KBUF 14733 BUFFALO                        UNITED_STATES        NY ERIE                           42.948789 -78.736781 790    -5    S                                             
30001816 KBYX 92804 KEY_WEST                       UNITED_STATES        FL MONROE                         24.5975   -81.703167 89     -5    S                                             
30001781 KCAE 13883 COLUMBIA                       UNITED_STATES        SC LEXINGTON                      33.948722 -81.118278 345    -5    S                                             
30001782 KCBW 94625 HOULTON                        UNITED_STATES        ME AROOSTOOK                      46.03925  -67.806431 860    -5    S                                             
30001817 KCBX 04101 BOISE                          UNITED_STATES        ID ADA                            43.490217 -116.23603 3172   -7    S                                             
30001783 KCCX 54764 STATE_COLLEGE                  UNITED_STATES        PA CENTRE                         40.923167 -78.003722 2486   -5    S                                             
30001818 KCLE 14820 CLEVELAND                      UNITED_STATES        OH CUYAHOGA                       41.413217 -81.859867 860    -5    S                                             
30001819 KCLX 53845 CHARLESTON                     UNITED_STATES        SC BEAUFORT                       32.655528 -81.042194 229    -5    S                                             
30001821 KCRP 12924 CORPUS_CHRISTI                 UNITED_STATES        TX NUECES                         27.784017 -97.51125  142    -6    S                                             
30001822 KCXX 54774 BURLINGTON                     UNITED_STATES        VT CHITTENDEN                     44.511    -73.166431 431    -5    S                                             
30001823 KCYS 24018 CHEYENNE                       UNITED_STATES        WY LARAMIE                        41.151919 -104.80603 6193   -7    S                                             
30001824 KDAX 93235 SACRAMENTO                     UNITED_STATES        CA YOLO                           38.501111 -121.67783 144    -8    S                                             
30001825 KDDC 13985 DODGE_CITY                     UNITED_STATES        KS FORD                           37.760833 -99.968889 2671   -6    S                                             
30001826 KDFX 22015 LAUGHLIN_AFB                   UNITED_STATES        TX KINNEY                         29.273139 -100.28033 1196   -6    S                                             
30001827 KDGX -9999 JACKSON_BRANDON                UNITED_STATES        MS RANKIN                         32.279944 -89.984444 609    -6    S                                             
30001828 KDIX 93771 PHILADELPHIA                   UNITED_STATES        NJ BURLINGTON                     39.947089 -74.410731 230    -5    S                                             
30001829 KDLH 14913 DULUTH                         UNITED_STATES        MN ST._LOUIS                      46.836944 -92.209722 1542   -6    S                                             
30001830 KDMX 94984 DES_MOINES                     UNITED_STATES        IA POLK                           41.7312   -93.722869 1095   -6    S                                             
30001831 KDOX 93770 DOVER_AFB                      UNITED_STATES        DE SUSSEX                         38.825767 -75.440117 164    -5    S                                             
30001832 KDTX 04830 DETROIT                        UNITED_STATES        MI OAKLAND                        42.7      -83.471667 1216   -5    S                                             
30001833 KDVN 94982 DAVENPORT                      UNITED_STATES        IA SCOTT                          41.611667 -90.580833 851    -6    S                                             
30001834 KDYX 03987 DYESS_AFB                      UNITED_STATES        TX SHACKELFORD                    32.5385   -99.254333 1582   -6    S                                             
30001835 KEAX 03983 KANSAS_CITY                    UNITED_STATES        MO CASS                           38.81025  -94.264472 1092   -6    S                                             
30001836 KEMX 53112 TUCSON                         UNITED_STATES        AZ PIMA                           31.89365  -110.63025 5319   -7    S                                             
30001837 KENX 54766 ALBANY                         UNITED_STATES        NY ALBANY                         42.586556 -74.064083 1935   -5    S                                             
30001838 KEOX 53851 FORT_RUCKER                    UNITED_STATES        AL DALE                           31.460556 -85.459389 537    -6    S                                             
30001839 KEPZ 03020 EL_PASO                        UNITED_STATES        NM DONA_ANA                       31.873056 -106.698   4218   -7    S                                             
30001841 KESX 53110 LAS_VEGAS                      UNITED_STATES        NV CLARK                          35.70135  -114.89165 4948   -8    S                                             
30001842 KEVX 53825 EGLIN_AFB                      UNITED_STATES        FL WALTON                         30.565033 -85.921667 221    -5    S                                             
30001843 KEWX 12971 AUSTIN_SAN_ANTONIO             UNITED_STATES        TX COMAL                          29.704056 -98.028611 767    -6    S                                             
30001943 KEYX 53114 EDWARDS                        UNITED_STATES        CA SANTA_BARBARA                  35.09785  -117.56075 2873   -8    S                                             
30001844 KFCX 53831 ROANOKE                        UNITED_STATES        VA FLOYD                          37.0244   -80.273969 2965   -5    S                                             
30001845 KFDR 03981 ALTUS_AFB                      UNITED_STATES        OK TILLMAN                        34.362194 -98.976667 1315   -6    S                                             
30001846 KFDX 03022 CANNON_AFB                     UNITED_STATES        NM CURRY                          34.634167 -103.61888 4698   -7    S                                             
30001847 KFFC 53819 ATLANTA                        UNITED_STATES        GA FAYETTE                        33.36355  -84.56595  972    -5    S                                             
30001944 KFSD 14944 SIOUX_FALLS                    UNITED_STATES        SD MINNEHAHA                      43.587778 -96.729444 1495   -6    S                                             
30001848 KFSX 53113 FLAGSTAFF                      UNITED_STATES        AZ COCONINO                       34.574333 -111.19844 7514   -7    S                                             
30001849 KFTG 03018 DENVER_FRONT_RANGE_AP          UNITED_STATES        CO ARAPAHOE                       39.786639 -104.54580 5611   -7    S
30001850 KFWS 03985 DALLAS                         UNITED_STATES        TX TARRANT                        32.573    -97.30315  777    -6    S                                             
30001851 KGGW 94008 GLASGOW                        UNITED_STATES        MT VALLEY                         48.206361 -106.62469 2384   -7    S                                             
30001852 KGJX 03025 GRAND_JUNCTION                 UNITED_STATES        CO MESA                           39.062169 -108.21376 10101  -7    S                                             
30001853 KGLD 23065 GOODLAND                       UNITED_STATES        KS SHERMAN                        39.366944 -101.70027 3716   -7    S                                             
30001854 KGRB 14898 GREEN_BAY                      UNITED_STATES        WI BROWN                          44.498633 -88.111111 823    -6    S                                             
30001855 KGRK 03992 FORT_HOOD                      UNITED_STATES        TX BELL                           30.721833 -97.382944 603    -6    S                                             
30001856 KGRR 94860 GRAND_RAPIDS                   UNITED_STATES        MI KENT                           42.893889 -85.544889 875    -5    S                                             
30001857 KGSP 03870 GREER                          UNITED_STATES        SC SPARTANBURG                    34.883306 -82.219833 1069   -5    S                                             
30001858 KGWX 53837 COLUMBUS_AFB                   UNITED_STATES        MS MONROE                         33.896917 -88.329194 590    -6    S                                             
30001859 KGYX 54762 PORTLAND                       UNITED_STATES        ME CUMBERLAND                     43.891306 -70.256361 474    -5    S                                             
30155227 KHDC -9999 HAMMOND_MUNICIPAL_AIRPORT      UNITED_STATES        LA TANGIPAHOA                     30.5193   -90.4074   43     -6    S                                             
30001945 KHDX 03023 HOLLOMAN_AFB                   UNITED_STATES        NM DONA_ANA                       33.077    -106.12003 4270   -7    S                                             
30001860 KHGX 03980 HOUSTON                        UNITED_STATES        TX GALVESTON                      29.4719   -95.078733 115    -6    S                                             
30001861 KHNX 53111 SAN_JOAQUIN_VALLEY             UNITED_STATES        CA KINGS                          36.314181 -119.63213 340    -8    S                                             
30001862 KHPX 53839 FORT_CAMPBELL                  UNITED_STATES        KY TODD                           36.736972 -87.285583 613    -6    S                                             
30001863 KHTX 53857 HUNTSVILLE                     UNITED_STATES        AL JACKSON                        34.930556 -86.083611 1859   -6    S                                             
30001864 KICT 03928 WICHITA                        UNITED_STATES        KS SEDGWICK                       37.654444 -97.443056 1400   -6    S                                             
30001865 KICX 53118 CEDAR_CITY                     UNITED_STATES        UT IRON                           37.59105  -112.86218 10757  -7    S                                             
30001866 KILN 13841 CINCINNATI                     UNITED_STATES        OH CLINTON                        39.420483 -83.82145  1170   -5    S                                             
30001867 KILX 04833 LINCOLN                        UNITED_STATES        IL LOGAN                          40.1505   -89.336792 731    -6    S                                             
30001868 KIND 93819 INDIANAPOLIS                   UNITED_STATES        IN MARION                         39.7075   -86.280278 887    -5    S                                             
30001869 KINX 03984 TULSA                          UNITED_STATES        OK ROGERS                         36.175131 -95.564161 749    -6    S                                             
30001870 KIWA 23104 PHOENIX                        UNITED_STATES        AZ MARICOPA                       33.289233 -111.66991 1426   -7    S                                             
30001871 KIWX 04844 FORT_WAYNE                     UNITED_STATES        IN KOSCIUSKO                      41.358611 -85.7      1056   -5    S                                             
